x,y
0.6000129237781998, 0.9607678980363976
1.799999996198538, 1.480384759264476
0.5500787823735909, 0.8741401905714914
0.939589410504651, 0.3463054441902764
1.599999996860842, 1.826794919895925
0.9999999976459941, 1.480384760163725
2.199999994889181, 1.307179678520389
3.399999259538682, 0.9607699396160676
0.9999999968731084, 0.7875684710007406
0.4500803118913206, 0.7009390751562312
0.5999999974690291, 0.7875644386801043
0.351609016633982, 0.6999607851106924
0.8499999984606822, 1.566987300488798
3.049999991406036, 0.7009625149125773
2.299999994457734, 1.133974598087881
2.649999992650443, 0.7009641233946895
0.7999999978481814, 1.480384760076929
0.5500260438812105, 0.7009600804151512
2.550000001691862, 0.08660253959692903
0.5999997242299228, 1.826794761679758
2.449999993850808, 1.047372057871287
3.049999990917605, 0.5277735432384107
1.499999997060051, 1.826794920029862
0.7999999990246591, 1.826794920405229
1.699999996395663, 1.480384759391778
2.499999993931815, 1.133974597917008
2.19999999500995, 1.653589839031034
1.899999995421556, 0.7875644379310149
1.1499999967759, 0.8741693471985071
2.149999995363751, 1.740192379151089
0.6499991029668957, 1.566986783414885
0.7499999993462354, 1.913397460325772
2.799999991879916, 0.6143865689613921
1.799999995681778, 0.7875644378742059
1.449999997144658, 1.913397460059325
3.249999990815308, 0.5277746519634692
0.8999999984631836, 1.826794920295165
2.649999993247949, 1.047372057672096
1.349999997338985, 1.913397460138083
0.9999999980538665, 1.826794920183691
1.299999996552342, 0.9607697191988468
2.749999992939535, 1.047372057575404
1.749999995740347, 0.7009618978160812
1.049999997970276, 1.74019238019249
1.549999996289891, 0.7009627606844238
1.499999996340984, 0.7875650793328695
2.849999991863614, 0.700967811104258
3.300102982165255, 0.4412885426464129
1.399999996574838, 0.7875673210665514
2.799999993145079, 1.133974597673167
1.299999997418184, 1.826794920057367
2.94999999238943, 1.566987298894028
1.349999996564888, 0.8741686792247833
1.149999997694036, 1.740192380084356
2.949999992458547, 1.047372057444621
2.699999993763334, 1.653589838852807
1.249999997471151, 1.740192380091072
2.949999991616068, 0.7009648940083506
2.29999999491288, 1.653589838794492
1.599996960747516, 0.6143637967936777
1.649999490089257, 0.7009627814404565
2.999999992565366, 1.133974597503092
2.349999995334113, 1.740192378961236
3.049999992458051, 1.220577137620393
1.549971665804718, 0.5278070131846739
2.49999999474652, 1.653589838892335
1.44998869803191, 0.5277929276375939
1.400076613419217, 0.4412879182283285
1.300823976362316, 0.4407655331486714
2.999999992787989, 1.307179677688156
2.549999994942808, 1.740192378809742
3.149999990756672, 0.5277832256275147
1.26247796133768, 0.3462686773546975
3.049999992577085, 1.393782217960823
2.9999999926136, 1.4803847583609
0.4999989740993779, 1.826794328618712
2.849999993062034, 1.566987298450246
2.799999993041508, 1.65358983890161
0.3999854662631169, 1.826789843339006
0.3000168048257831, 1.826828370229403
0.2006802722094712, 1.827211515265909
2.649999994363933, 1.740192378848425
2.749999995383408, 1.913397459538032
2.849999995411127, 1.913397459677966
2.999999993747568, 1.826794919447272
3.049999996053704, 1.913397459585592
3.199531773892314, 1.827065246341619
3.349355760497698, 1.739772347414572
2.699999994582003, 1.826794918985762
0.0921057376093003, 1.8371184552148
3.748706809928168, 0.8729838112720555
3.914225927779992, 1.448565051598686
2.649999993998886, 0.3704758078834396
2.549998784059626, 0.2535784213843587
2.44566152399242, 0.3560899849681258
2.748120200239151, 0.2551332795099674
2.349132301656284, 0.3707219368041301
2.250000001356774, 0.2438891693872537
2.149999996334602, 0.3704477474562715
2.94967537806713, 0.1013599590928989
2.050000001794605, 0.2438902705949569
3.092254145909522, 0.2649087706244923
3.199999998967598, 0.1703829925400197
1.949999996778478, 0.3704690874104566
0.1880559729334014, 0.3445279031103585
1.851603301834834, 0.2548800111733894
1.709631900570264, 0.1768689326400316
1.586615884667882, 0.270471213511996
0.3386479339120465, 0.2660999749488108
1.449895366002518, 0.1103421114501131
1.284629025882259, 0.1754123618115268
0.4922561237377113, 0.1766527330813517
0.6031495185952768, 0.2852124199408487
0.699999996666599, 0.2707712848248622
0.8000000008252883, 0.1703829924866412
0.9000000009429243, 0.1703829924432253
3.342188553485273, 0.08968130319852394
1.099999998206327, 0.420590775242023
3.453017884901299, 0.1972715296304872
3.549999997426535, 0.07091034701854308
3.648702471540412, 0.1882407758122865
0.2514929458225071, 1.049378172401674
0.1530421344752455, 0.08212824436585385
3.853837499532788, 0.08371424265388755
0.0823479484481068, 0.7504420642329221
3.746183125426702, 0.3516693184418218
3.793765157607969, 0.7809796971512252
0.2599164903629065, 1.395319665998584
0.1658643382366709, 0.8085686202042838
0.07978898829858086, 1.349200882480844
3.747743773947342, 0.5396674856555518
0.2606999605609822, 0.6989575028117809
0.2514010575931304, 0.8626075277380361
0.1651347121697473, 1.28861556431926
0.2512863544610005, 1.233764317247612
3.735709843392201, 0.1766526946298744
3.837874829540935, 1.397019561540408
3.738436395199333, 0.7076381412326286
3.389973494505967, 1.830532697110215
3.448737922137181, 1.727983418612548
3.835157888509768, 1.21013805279332
3.931942200086489, 0.8543484457533115
0.06831586223496183, 0.5499999990509161
0.06629947975816466, 0.2514527466913203
3.748866802565677, 1.933219188552778
0.06678027696946748, 1.74886667210787
3.933310307559335, 1.050000001699736
0.06525626480757739, 1.549999999284562
3.553003794410211, 1.934122190752299
3.650113603628762, 1.718616256409679
3.73047700245013, 1.554342238770818
3.926794919063752, 1.926794919047046
0.07320508073238868, 0.07320508076691105
0.07320508077191679, 1.926794919203171
3.926794919182807, 0.07320508083751397
1.7763967114617, 0.2815765592874214
0.2739757527109059, 0.3602253929217595
0.4270979156205355, 0.2668647311354219
1.375062031188404, 0.1856917498305412
2.8236032831244, 0.2815765638837026
3.273603282583721, 0.1949740218976816
3.025536350221256, 0.1728330943135693
1.525061126909703, 0.1871238014960233
1.026924050081582, 0.3426266574463234
0.9728613035275936, 0.2493483563908486
1.173796798487599, 0.3428468898457127
1.229328719765263, 0.2559844942010968
2.876559908299026, 0.1837705831438778
0.2294079821574645, 0.7642486815664952
3.771985441799374, 0.2500000004351755
0.2281341195078827, 1.148318283924373
0.2272014629103867, 0.9499999980347248
3.772947336454279, 0.4500000007981072
0.2300213754213032, 1.328944592977844
0.1427777528885388, 0.395316743423393
3.767250935643621, 0.6412064032731667
